t,cpu_pct,mem_used_mb,gpu_pct,temp_c_max
1785944766.967328,10.3,9501,96.5,55.0
1785944768.97591,3.4,9502,99.0,55.531
1785944770.98344,3.2,9501,96.4,55.937
1785944772.991561,4.2,9503,96.0,56.375
1785944774.9989078,3.0,9504,96.0,56.875
1785944777.0051377,3.2,9503,84.0,56.812
1785944779.0125592,2.9,9502,98.9,57.187
1785944781.0199308,12.8,9495,95.7,57.406
1785944783.0272634,6.1,9496,95.4,57.562
1785944785.033141,5.1,9494,99.8,57.906
1785944787.0405614,4.5,9498,98.6,57.75
1785944789.047946,2.7,9498,99.8,58.156
1785944791.055331,2.9,9496,96.3,58.281
1785944793.0611205,3.4,9496,99.7,58.593
1785944795.0686524,3.0,9496,99.3,58.468
1785944797.0764391,3.7,9502,97.8,58.718
1785944799.0839317,2.4,9499,99.7,58.843
1785944801.0913482,1.9,9489,96.5,58.968
1785944803.0987186,2.7,9490,99.0,59.187
1785944805.1051085,5.7,9712,96.5,59.187
1785944807.1126337,5.5,9718,95.6,59.562
1785944809.1210246,2.8,9715,99.8,59.75
1785944811.1285765,4.1,9712,96.3,59.718
1785944813.1359856,6.7,9928,96.5,59.75
1785944815.1433206,2.8,9926,96.3,59.75
1785944817.1491785,2.7,9927,95.1,59.937
1785944819.1560094,2.9,9927,96.4,60.156
1785944821.163695,2.4,9924,96.4,60.5
1785944823.1710732,3.0,9926,72.3,60.156
1785944825.1771297,5.1,10161,94.6,60.468
1785944827.1847842,3.3,10164,96.4,60.812
1785944829.1921585,2.8,10164,96.6,60.937
1785944831.1995625,2.2,10162,96.8,60.937
1785944833.2050877,4.0,10389,99.6,61.187
1785944835.2126606,4.1,10391,95.7,60.875
1785944837.2201838,3.1,10393,96.4,61.062
1785944839.2276325,3.6,10392,96.5,61.218
1785944841.235065,2.0,10388,99.7,61.5
1785944843.2424297,4.1,10619,96.7,61.562
1785944845.2491403,2.5,10616,99.8,61.437
1785944847.256843,5.1,10606,96.3,61.656
1785944849.2642603,3.2,10610,96.6,61.75
1785944851.2717383,2.3,10606,96.2,62.062
1785944853.2771416,6.6,10839,94.8,61.468
1785944855.2838857,4.1,10841,96.2,62.062
1785944857.291282,3.4,10836,96.4,62.062
1785944859.2971277,2.2,10837,96.4,61.875
1785944861.3045132,2.0,10835,96.4,62.281
1785944863.3118792,3.9,11060,98.2,62.125
1785944865.3192322,3.0,11057,99.4,62.156
1785944867.3265808,2.6,11059,99.8,62.812
1785944869.333138,5.5,11117,95.9,62.562
1785944871.3405423,6.2,11283,96.4,62.343
1785944873.3485801,3.6,11287,98.1,62.406
1785944875.3560164,2.1,11286,96.5,62.593
1785944877.3633993,2.9,11286,95.1,62.937
1785944879.3691118,2.7,11286,96.6,62.968
1785944881.376706,2.3,11286,95.8,62.843
1785944883.3841805,7.8,11513,95.8,62.906
1785944885.3916414,4.9,11515,96.5,62.843
1785944887.3971074,8.6,11496,95.2,62.906
1785944889.4045901,3.6,11498,96.7,63.156
1785944891.412409,4.4,11466,96.2,63.0
1785944893.4202557,4.6,11689,96.5,63.062
1785944895.427621,3.5,11685,96.1,63.468
1785944897.4356236,5.7,11680,95.0,63.531
1785944899.4433522,3.9,11680,97.9,63.375
1785944901.4491158,2.5,11679,99.7,63.531
1785944903.4564645,4.0,11908,96.5,63.437
1785944905.4634974,3.5,11908,98.2,63.312
1785944907.4714987,2.6,11904,99.8,63.531
1785944909.4771945,3.0,11907,96.6,63.812
1785944911.484584,2.2,11907,96.3,63.656
1785944913.4920216,4.6,12137,96.2,63.812
1785944915.4995046,3.1,12137,96.0,64.0
1785944917.5051515,2.5,12135,96.5,63.875
1785944919.5125918,2.7,12137,96.5,63.843
1785944921.5183547,2.4,12353,4.9,63.843
1785944923.525183,3.8,12358,96.5,63.812
1785944925.5326147,3.5,12359,96.2,64.187
1785944927.5400693,2.5,12355,96.6,64.187
1785944929.547437,2.6,12357,96.7,64.187
1785944931.554903,2.0,12354,96.7,64.093
1785944933.5611434,4.4,12588,96.2,64.187
1785944935.5685751,2.5,12584,96.3,64.218
1785944937.5763414,3.1,12586,96.5,64.25
1785944939.584194,3.6,12589,96.6,64.656
1785944941.5917954,6.5,12576,95.8,64.312
1785944943.5993044,4.8,12800,96.1,64.343
1785944945.607133,3.5,12797,96.3,64.406
1785944947.6145477,3.7,12793,96.6,64.562
1785944949.6211488,4.2,12796,95.9,64.406
1785944951.628142,4.0,13017,99.7,64.375
1785944953.636126,4.0,13021,96.6,64.593
1785944955.6434777,2.7,13018,95.9,64.906
1785944957.650834,2.7,13019,96.4,64.5
1785944959.6571167,6.4,13001,96.1,64.625
1785944961.66459,3.8,13219,95.7,64.656
1785944963.6727438,3.8,13224,95.8,64.656
1785944965.680099,3.1,13221,96.1,64.75
1785944967.687461,5.6,13218,99.3,64.843
1785944969.6931355,4.6,13217,96.1,64.812
1785944971.7009678,8.7,13444,98.9,65.25
1785944973.7070546,5.7,13445,95.9,65.156
1785944975.7132816,3.1,13445,95.0,64.937
1785944977.7208743,4.0,13447,95.6,64.906
1785944979.728493,3.7,13450,96.0,65.031
1785944981.7358646,4.1,13671,95.3,64.875
1785944983.7432654,4.0,13672,96.0,65.156
1785944985.7491221,6.0,13669,95.9,65.218
1785944987.7565315,2.9,13669,96.1,65.156
1785944989.76413,3.3,13670,96.3,65.281
1785944991.7701879,8.2,13891,99.7,65.281
1785944993.7771463,4.4,13891,95.6,65.406
1785944995.7847884,3.0,13891,96.4,65.312
1785944997.7921472,3.2,13890,98.0,65.312
1785944999.7995794,3.5,13888,95.8,65.625
1785945001.8072162,4.7,14111,95.6,65.468
1785945003.813136,3.7,14113,96.2,65.375
1785945005.8204813,3.7,14110,99.8,65.5
1785945007.8278499,4.0,14113,96.5,65.593
1785945009.8345938,3.9,14115,99.6,65.656
1785945011.841117,4.3,14333,95.3,65.593
1785945013.8484716,6.7,14326,95.5,65.656
1785945015.8559592,2.7,14324,95.8,65.531
1785945017.8731585,2.7,14322,96.2,65.625
1785945019.8805192,3.3,14326,99.8,65.812
1785945021.8879967,4.2,14550,96.2,65.406
1785945023.8965895,3.2,14554,95.9,65.656
1785945025.9040213,2.5,14552,99.1,65.937
1785945027.9105842,2.8,14552,99.2,65.687
1785945029.916596,4.2,14771,99.5,65.625
1785945031.9244902,3.0,14768,99.7,66.125
1785945033.9323595,3.7,14774,99.0,66.281
1785945035.9404144,3.1,14771,99.6,65.937
1785945037.9481244,2.8,14769,96.3,66.031
1785945039.9555798,4.8,14997,99.7,65.906
1785945041.9632707,2.5,14997,96.3,65.781
1785945043.96944,3.5,14999,99.1,66.031
1785945045.9768472,3.0,14997,96.4,66.0
1785945047.984666,2.5,14997,96.2,65.968
1785945049.9920225,5.6,15219,96.4,65.906
1785945051.9993935,2.8,15225,96.5,66.062
1785945054.0067449,3.1,15225,96.0,66.281
1785945056.0131037,2.6,15227,96.4,66.187
1785945058.0205693,2.4,15225,96.4,66.156
1785945060.0278869,4.3,15446,96.3,65.937
1785945062.0354128,2.5,15452,96.4,65.937
1785945064.0411391,3.9,15455,96.4,66.156
1785945066.04892,8.0,15447,95.8,66.656
1785945068.0562766,4.9,15449,96.6,66.218
1785945070.063605,4.4,15676,95.8,66.25
1785945072.0710251,2.9,15668,96.6,66.343
1785945074.0772247,7.4,15646,99.6,67.187
1785945076.0847905,4.0,15650,99.8,66.218
1785945078.092287,10.4,15669,95.5,66.406
1785945080.0996618,5.6,15894,99.8,66.281
1785945082.1051264,2.6,15893,96.6,66.125
1785945084.1124942,4.1,15897,96.5,66.343
1785945086.119539,5.9,15889,96.6,66.531
1785945088.1251376,4.3,15890,97.2,66.625
1785945090.144137,7.9,16121,96.2,66.437
1785945092.1517835,4.0,16123,96.3,66.593
1785945094.159338,3.7,16121,95.7,66.468
1785945096.166734,2.9,16122,96.8,66.437
1785945098.1731193,3.1,16121,99.8,66.531
1785945100.18044,4.0,16344,96.3,66.593
1785945102.1886973,3.0,16344,96.5,66.437
1785945104.1971128,3.2,16346,95.9,66.656
1785945106.2045138,3.6,16345,99.2,66.531
1785945108.2119386,3.1,16345,96.4,66.625
1785945110.2193458,4.4,16569,96.3,66.687
1785945112.2265983,3.0,16576,95.6,66.843
1785945114.233206,7.2,16569,99.8,66.593
1785945116.2408,3.1,16565,96.4,66.625
1785945118.2481468,2.8,16573,99.8,66.593
1785945120.2555223,7.4,16791,95.9,66.437
1785945122.2631135,3.0,16791,96.4,66.687
1785945124.2691395,5.3,16796,96.1,67.25
1785945126.2765465,4.0,16798,96.4,66.781
1785945128.2840028,2.3,16780,96.6,66.843
1785945130.2916849,5.1,17009,96.1,66.625
1785945132.2996194,2.4,17006,96.6,66.625
1785945134.3051033,2.3,17006,90.1,66.75
1785945136.3124094,3.0,17009,96.2,66.687
1785945138.319166,3.7,17223,99.7,66.718
1785945140.3251572,3.5,17225,96.1,66.843
