unit,rho_cumcount_vs_RUL,rho_last3freq_vs_RUL,final_cum_count,eol_cycle
1,-0.742504720233005,-0.5058626464211506,12,149
2,-0.6122441895123689,-0.51241051179691,21,269
3,-0.40592024984240543,-0.33460175829422123,7,206
4,-0.6805133175474705,-0.6651152471454266,38,235
5,-0.9078716451355725,-0.6188365576681956,22,154
6,-0.47043704846625045,-0.4022370828832108,11,175
7,-0.5885976743933995,-0.5405876656538963,20,174
8,-0.4103127712288894,-0.3381078683002012,5,151
9,-0.5443642343818412,-0.4839203148008855,15,199
10,-0.5634150993153296,-0.4108052602867007,11,184
11,-0.963598211474216,-0.4353985188271034,51,271
12,-0.7722044096052277,-0.4371843985391074,11,249
13,-0.4026801028894721,-0.3717502486960252,9,227
14,-0.6216277003238723,-0.5614526020715911,21,193
15,-0.6995553784623647,-0.5533157603235322,19,209
16,-0.7087631618621074,-0.5270283768744984,10,154
17,-0.4151616904223181,-0.3570394733217055,9,180
18,-0.40317239282650796,-0.36966139377706336,10,209
19,-0.9311674895703896,-0.8348642634193105,50,163
20,-0.5144486536274413,-0.42692128628865667,10,154
21,-0.9821384255186849,0.17503178145787013,24,189
22,-0.6876714519882356,-0.46517093548629085,10,192
23,-0.8174747509928838,-0.7051193147502187,42,211
24,-0.7438632465866865,-0.6781873785481215,36,191
25,-0.5371692408123562,-0.3901133641290244,9,205
26,-0.4984248050682245,-0.2506108137176307,6,187
27,-0.7266559265369055,-0.6151212235092586,24,176
28,-0.6032438127137646,-0.5084650673276895,18,200
29,-0.7748328730623856,0.03660358590506748,10,151
30,-0.7483334055049766,-0.6245401304445183,9,166
31,-0.7884094246460013,-0.6975602512375496,55,343
32,-0.7471504057863626,-0.6709648967483344,38,281
33,-0.7253934113009176,-0.5633676538472904,27,195
34,-0.8878861714407242,0.05574049369846332,24,205
35,-0.6351367602878139,-0.5890184716315614,24,196
36,-0.4930742746897348,-0.4529817851284751,16,203
37,-0.5523807643430413,-0.45992450721912154,12,210
38,-0.7700822377719857,-0.5351871982544357,11,177
39,-0.8694296589336927,-0.3285093322174235,8,214
40,-0.491584608242081,-0.4489947152865112,13,193
41,-0.5003979352023126,-0.4383809450772296,16,262
42,-0.49764138458024937,-0.46154394736594195,12,221
43,-0.8375924085792076,-0.7828148944157252,56,211
44,-0.9535079098813168,0.4834445003209819,27,205
45,-0.8366454453678648,-0.09981504585432639,18,151
46,-0.9710106496277768,-0.1021104419969996,38,201
47,-0.7293451222139791,-0.7110700005066611,44,246
48,-0.8189838770742026,-0.719513077696848,44,239
49,-0.9700811541043686,0.5918714531148909,22,168
50,-0.8177189749870851,-0.6713621449465896,17,222
51,-0.841086712407144,-0.7307950467188592,20,293
52,-0.7973196077524481,-0.5528231955857202,22,174
53,-0.9187448349790083,0.1851721098508229,9,148
54,-0.5098526735672949,-0.4429790939389435,14,199
55,-0.9440278068570953,-0.06827396775820553,20,159
56,-0.6567946650154285,-0.45215315514836085,12,163
57,-0.5034246714418327,-0.3508565290134527,8,140
58,-0.5318411129633157,-0.35220534681993204,8,162
59,-0.571936237685543,-0.5154322502818773,18,194
60,-0.7250223793297029,-0.5611064769843501,20,177
61,-0.9664233169001177,-0.6697132182393808,58,218
62,-0.3737268332254773,-0.3312365017089195,6,184
63,-0.5368481360768105,-0.42874876325985095,11,168
64,-0.46503209033947185,-0.400761147599387,17,282
65,-0.6384927229576584,-0.5562955441752077,25,206
66,-0.6050584373880074,-0.38800758591188206,6,170
67,-0.6786046354829947,-0.5117213292328742,14,145
68,-0.8727464929744513,-0.7187067951157928,30,185
69,-0.8747732741079022,-0.49182284343502725,9,136
70,-0.5803845832561009,-0.3331291224869084,8,156
71,-0.7068187929761137,-0.19073401477625673,21,194
72,-0.5894586758142699,-0.5006279916633538,17,196
73,-0.6365244068834665,-0.5830653452039661,29,239
74,-0.7897440901362592,-0.4887939128169706,16,158
75,-0.5840925938416357,-0.5291619182636711,17,231
76,-0.6510715754935581,-0.4527145568630216,11,244
77,-0.5011084714540317,-0.4095261683790755,11,185
78,-0.6302020682946922,-0.47213139905262097,14,161
79,-0.3959284718552748,-0.33400555535383664,9,181
80,-0.3768425333630367,-0.28148316462764383,6,221
81,-0.77522737213629,-0.6775743493684312,48,288
82,-0.5539119248224501,-0.45659742884766746,12,200
83,-0.6458454981243106,-0.5062285701594621,17,170
84,-0.6417591459338037,-0.5853317693493665,33,259
85,-0.6209362739116822,-0.5935660347880215,42,347
86,-0.6066418024905792,-0.38680761398042607,11,190
