unit,eol_cycle,first_alarm_cycle,lead_time_cycles,lead_frac_of_life,first_alarm_cycle_degr,lead_time_degradation
1,149,136,13,0.087248322147651,136,13
2,269,232,37,0.137546468401487,232,37
3,206,198,8,0.038834951456310676,198,8
4,235,193,42,0.17872340425531916,193,42
5,154,132,22,0.14285714285714285,132,22
6,175,163,12,0.06857142857142857,163,12
7,174,154,20,0.11494252873563218,154,20
8,151,145,6,0.039735099337748346,145,6
9,199,182,17,0.08542713567839195,182,17
10,184,171,13,0.07065217391304347,171,13
11,271,14,257,0.948339483394834,211,60
12,249,234,15,0.060240963855421686,234,15
13,227,216,11,0.048458149779735685,216,11
14,193,170,23,0.11917098445595854,170,23
15,209,186,23,0.11004784688995216,186,23
16,154,13,141,0.9155844155844156,148,6
17,180,172,8,0.044444444444444446,172,8
18,209,199,10,0.04784688995215311,199,10
19,163,114,49,0.3006134969325153,114,49
20,154,144,10,0.06493506493506493,144,10
21,189,9,180,0.9523809523809523,176,13
22,192,23,169,0.8802083333333334,179,13
23,211,168,43,0.2037914691943128,168,43
24,191,150,41,0.21465968586387435,150,41
25,205,193,12,0.05853658536585366,193,12
26,187,184,3,0.016042780748663103,184,3
27,176,151,25,0.14204545454545456,151,25
28,200,180,20,0.1,180,20
29,151,6,145,0.9602649006622517,148,3
30,166,6,160,0.963855421686747,162,4
31,343,275,68,0.19825072886297376,275,68
32,281,231,50,0.17793594306049823,231,50
33,195,5,190,0.9743589743589743,173,22
34,205,2,203,0.9902439024390244,197,8
35,196,168,28,0.14285714285714285,168,28
36,203,187,16,0.07881773399014778,187,16
37,210,195,15,0.07142857142857142,195,15
38,177,31,146,0.8248587570621468,170,7
39,214,207,7,0.03271028037383177,207,7
40,193,179,14,0.07253886010362694,179,14
41,262,244,18,0.06870229007633588,244,18
42,221,204,17,0.07692307692307693,204,17
43,211,147,64,0.3033175355450237,147,64
44,205,4,201,0.9804878048780488,192,13
45,151,8,143,0.9470198675496688,141,10
46,201,7,194,0.9651741293532339,158,43
47,246,193,53,0.21544715447154472,193,53
48,239,190,49,0.20502092050209206,190,49
49,168,3,165,0.9821428571428571,164,4
50,222,43,179,0.8063063063063063,208,14
51,293,278,15,0.051194539249146756,278,15
52,174,155,19,0.10919540229885058,155,19
53,148,9,139,0.9391891891891891,144,4
54,199,185,14,0.07035175879396985,185,14
55,159,17,142,0.8930817610062893,148,11
56,163,152,11,0.06748466257668712,152,11
57,140,134,6,0.04285714285714286,134,6
58,162,153,9,0.05555555555555555,153,9
59,194,174,20,0.10309278350515463,174,20
60,177,157,20,0.11299435028248588,157,20
61,218,15,203,0.9311926605504587,155,63
62,184,177,7,0.03804347826086957,177,7
63,168,154,14,0.08333333333333333,154,14
64,282,266,16,0.05673758865248227,266,16
65,206,176,30,0.14563106796116504,176,30
66,170,162,8,0.047058823529411764,162,8
67,145,133,12,0.08275862068965517,133,12
68,185,146,39,0.21081081081081082,146,39
69,136,130,6,0.04411764705882353,130,6
70,156,151,5,0.03205128205128205,151,5
71,194,4,190,0.979381443298969,181,13
72,196,178,18,0.09183673469387756,178,18
73,239,206,33,0.13807531380753138,206,33
74,158,23,135,0.8544303797468354,147,11
75,231,207,24,0.1038961038961039,207,24
76,244,24,220,0.9016393442622951,231,13
77,185,173,12,0.06486486486486487,173,12
78,161,143,18,0.11180124223602485,143,18
79,181,174,7,0.03867403314917127,174,7
80,221,214,7,0.03167420814479638,214,7
81,288,235,53,0.1840277777777778,235,53
82,200,180,20,0.1,180,20
83,170,150,20,0.11764705882352941,150,20
84,259,221,38,0.14671814671814673,221,38
85,347,300,47,0.13544668587896252,300,47
86,190,181,9,0.04736842105263158,181,9
87,170,19,151,0.888235294117647,166,4
88,365,4,361,0.989041095890411,329,36
89,188,153,35,0.18617021276595744,153,35
90,188,179,9,0.047872340425531915,179,9
91,245,229,16,0.0653061224489796,229,16
92,188,173,15,0.0797872340425532,173,15
93,189,185,4,0.021164021164021163,185,4
94,306,51,255,0.8333333333333334,230,76
95,198,153,45,0.22727272727272727,153,45
96,208,4,204,0.9807692307692307,201,7
97,145,134,11,0.07586206896551724,134,11
98,167,158,9,0.05389221556886228,158,9
99,202,192,10,0.04950495049504951,192,10
100,212,199,13,0.06132075471698113,199,13
101,211,195,16,0.07582938388625593,195,16
102,164,144,20,0.12195121951219512,144,20
103,280,264,16,0.05714285714285714,264,16
104,228,8,220,0.9649122807017544,185,43
105,303,192,111,0.36633663366336633,192,111
106,272,240,32,0.11764705882352941,240,32
107,145,136,9,0.06206896551724138,136,9
108,156,147,9,0.057692307692307696,147,9
109,220,200,20,0.09090909090909091,200,20
110,221,192,29,0.13122171945701358,192,29
111,200,172,28,0.14,172,28
112,378,3,375,0.9920634920634921,305,73
113,232,211,21,0.09051724137931035,211,21
114,203,22,181,0.8916256157635468,125,78
115,206,200,6,0.02912621359223301,200,6
116,207,203,4,0.01932367149758454,203,4
117,177,168,9,0.05084745762711865,168,9
118,344,285,59,0.17151162790697674,285,59
119,174,158,16,0.09195402298850575,158,16
120,129,108,21,0.16279069767441862,108,21
121,210,193,17,0.08095238095238096,193,17
122,185,13,172,0.9297297297297298,178,7
123,226,18,208,0.9203539823008849,168,58
124,267,9,258,0.9662921348314607,148,119
125,168,160,8,0.047619047619047616,160,8
126,199,187,12,0.06030150753768844,187,12
127,256,6,250,0.9765625,234,22
128,303,263,40,0.132013201320132,263,40
129,202,194,8,0.039603960396039604,194,8
130,182,151,31,0.17032967032967034,151,31
131,280,245,35,0.125,245,35
132,183,178,5,0.0273224043715847,178,5
133,159,149,10,0.06289308176100629,149,10
134,247,6,241,0.9757085020242915,235,12
135,294,272,22,0.07482993197278912,272,22
136,160,156,4,0.025,156,4
137,148,139,9,0.060810810810810814,139,9
138,200,184,16,0.08,184,16
139,194,167,27,0.13917525773195877,167,27
140,214,201,13,0.06074766355140187,201,13
141,163,158,5,0.03067484662576687,158,5
142,208,197,11,0.052884615384615384,197,11
143,166,157,9,0.05421686746987952,157,9
144,224,39,185,0.8258928571428571,215,9
145,251,6,245,0.9760956175298805,199,52
146,263,6,257,0.9771863117870723,249,14
147,207,9,198,0.9565217391304348,197,10
148,279,240,39,0.13978494623655913,240,39
149,289,256,33,0.11418685121107267,256,33
150,222,177,45,0.20270270270270271,177,45
151,177,165,12,0.06779661016949153,165,12
152,184,161,23,0.125,161,23
153,292,273,19,0.06506849315068493,273,19
154,193,172,21,0.10880829015544041,172,21
155,226,13,213,0.9424778761061947,221,5
156,299,12,287,0.959866220735786,286,13
157,237,225,12,0.05063291139240506,225,12
158,308,284,24,0.07792207792207792,284,24
159,241,202,39,0.16182572614107885,202,39
160,212,182,30,0.14150943396226415,182,30
161,224,199,25,0.11160714285714286,199,25
162,194,177,17,0.08762886597938144,177,17
163,203,197,6,0.029556650246305417,197,6
164,249,230,19,0.07630522088353414,230,19
165,165,157,8,0.048484848484848485,157,8
