unit,n_rows,n_alarms,eol_cycle,spearman_rho,first_alarm_cycle,lead_time_cycles,lead_frac_of_life,first_alarm_cycle_degr,lead_time_degradation
1,149,12,149,0.3276074732450572,136,13,0.087248322147651,136,13
2,269,21,269,0.6230396961906699,232,37,0.137546468401487,232,37
3,206,7,206,0.009355942440808958,198,8,0.038834951456310676,198,8
4,235,38,235,0.6668562234736053,193,42,0.17872340425531916,193,42
5,154,22,154,0.5736908253037286,132,22,0.14285714285714285,132,22
6,175,11,175,0.19778101209135693,163,12,0.06857142857142857,163,12
7,174,20,174,0.3109188758222045,154,20,0.11494252873563218,154,20
8,151,5,151,0.21887765772046008,145,6,0.039735099337748346,145,6
9,199,15,199,0.4921394853053145,182,17,0.08542713567839195,182,17
10,184,11,184,0.2841979541908266,171,13,0.07065217391304347,171,13
11,271,51,271,0.5116206015001327,14,257,0.948339483394834,211,60
12,249,11,249,0.0009957248348231636,234,15,0.060240963855421686,234,15
13,227,9,227,-0.0633236828768346,216,11,0.048458149779735685,216,11
14,193,21,193,0.4004543694247102,170,23,0.11917098445595854,170,23
15,209,19,209,0.1480453756769546,186,23,0.11004784688995216,186,23
16,154,10,154,-0.11945916196390581,13,141,0.9155844155844156,148,6
17,180,9,180,-0.06092369106042367,172,8,0.044444444444444446,172,8
18,209,10,209,0.23906751143593247,199,10,0.04784688995215311,199,10
19,163,50,163,0.7080125913733576,114,49,0.3006134969325153,114,49
20,154,10,154,0.4576669377428391,144,10,0.06493506493506493,144,10
21,189,24,189,0.09177553813612047,9,180,0.9523809523809523,176,13
22,192,10,192,0.03217826818218811,23,169,0.8802083333333334,179,13
23,211,42,211,0.49087773533807694,168,43,0.2037914691943128,168,43
24,191,36,191,0.6859740975475338,150,41,0.21465968586387435,150,41
25,205,9,205,0.07215110529174966,193,12,0.05853658536585366,193,12
26,187,6,187,0.18080702050583758,184,3,0.016042780748663103,184,3
27,176,24,176,0.24058991855602024,151,25,0.14204545454545456,151,25
28,200,18,200,0.47370134253356344,180,20,0.1,180,20
29,151,10,151,-0.3923387940048797,6,145,0.9602649006622517,148,3
30,166,9,166,-0.15137173626460115,6,160,0.963855421686747,162,4
31,343,55,343,0.6767512040661692,275,68,0.19825072886297376,275,68
32,281,38,281,0.5785822453460826,231,50,0.17793594306049823,231,50
33,195,27,195,0.13303986146401459,5,190,0.9743589743589743,173,22
34,205,24,205,-0.3702330375673831,2,203,0.9902439024390244,197,8
35,196,24,196,0.298110591366574,168,28,0.14285714285714285,168,28
36,203,16,203,0.5241557189622179,187,16,0.07881773399014778,187,16
37,210,12,210,0.02041186551039382,195,15,0.07142857142857142,195,15
38,177,11,177,0.014479925901559878,31,146,0.8248587570621468,170,7
39,214,8,214,0.01714201750384944,207,7,0.03271028037383177,207,7
40,193,13,193,0.5801973719352598,179,14,0.07253886010362694,179,14
41,262,16,262,0.28748376515599633,244,18,0.06870229007633588,244,18
42,221,12,221,0.46830355653885064,204,17,0.07692307692307693,204,17
43,211,56,211,0.7305157062377845,147,64,0.3033175355450237,147,64
44,205,27,205,-0.10604811188031923,4,201,0.9804878048780488,192,13
45,151,18,151,-0.1092157546183339,8,143,0.9470198675496688,141,10
46,201,38,201,0.23045958327176,7,194,0.9651741293532339,158,43
47,246,44,246,0.6111433770703896,193,53,0.21544715447154472,193,53
48,239,44,239,0.41085053268169186,190,49,0.20502092050209206,190,49
49,168,22,168,-0.3274912558652771,3,165,0.9821428571428571,164,4
50,222,17,222,-0.1359379995623731,43,179,0.8063063063063063,208,14
51,293,20,293,9.350600776099867e-05,278,15,0.051194539249146756,278,15
52,174,22,174,0.15835644522907824,155,19,0.10919540229885058,155,19
53,148,9,148,-0.35888826780485467,9,139,0.9391891891891891,144,4
54,199,14,199,0.5262402923709456,185,14,0.07035175879396985,185,14
55,159,20,159,0.009613088129925961,17,142,0.8930817610062893,148,11
56,163,12,163,0.42191907604147616,152,11,0.06748466257668712,152,11
57,140,8,140,0.10921256915440293,134,6,0.04285714285714286,134,6
58,162,8,162,0.33725113292998066,153,9,0.05555555555555555,153,9
59,194,18,194,0.06424459574398145,174,20,0.10309278350515463,174,20
60,177,20,177,0.6144046155710601,157,20,0.11299435028248588,157,20
61,218,58,218,0.6230974205247213,15,203,0.9311926605504587,155,63
62,184,6,184,0.5675174818439251,177,7,0.03804347826086957,177,7
63,168,11,168,0.3096258877005077,154,14,0.08333333333333333,154,14
64,282,17,282,0.28926918239363913,266,16,0.05673758865248227,266,16
65,206,25,206,0.5274037620072275,176,30,0.14563106796116504,176,30
66,170,6,170,0.4208950849103267,162,8,0.047058823529411764,162,8
67,145,14,145,0.05564871673752164,133,12,0.08275862068965517,133,12
68,185,30,185,0.5114135173041204,146,39,0.21081081081081082,146,39
69,136,9,136,0.33786555984924377,130,6,0.04411764705882353,130,6
70,156,8,156,-0.21134168892541608,151,5,0.03205128205128205,151,5
71,194,21,194,0.16164241719500516,4,190,0.979381443298969,181,13
72,196,17,196,0.524241965431233,178,18,0.09183673469387756,178,18
73,239,29,239,0.41434548714883435,206,33,0.13807531380753138,206,33
74,158,16,158,-0.10989276787873901,23,135,0.8544303797468354,147,11
75,231,17,231,0.46116941529235383,207,24,0.1038961038961039,207,24
76,244,11,244,-0.17962074933191247,24,220,0.9016393442622951,231,13
77,185,11,185,0.1628747962548804,173,12,0.06486486486486487,173,12
78,161,14,161,0.3721905912123304,143,18,0.11180124223602485,143,18
79,181,9,181,0.017343614028696903,174,7,0.03867403314917127,174,7
80,221,6,221,0.29591203708850766,214,7,0.03167420814479638,214,7
81,288,48,288,0.5672389472288198,235,53,0.1840277777777778,235,53
82,200,12,200,0.5486117152928824,180,20,0.1,180,20
83,170,17,170,0.5334542412418097,150,20,0.11764705882352941,150,20
84,259,33,259,0.5259882166858911,221,38,0.14671814671814673,221,38
85,347,42,347,0.6879402538573461,300,47,0.13544668587896252,300,47
86,190,11,190,0.28933328084609433,181,9,0.04736842105263158,181,9
87,170,9,170,-0.34541679642894224,19,151,0.888235294117647,166,4
88,365,40,365,0.02136255839377331,4,361,0.989041095890411,329,36
89,188,18,188,0.4087107441300181,153,35,0.18617021276595744,153,35
