regime,sensor,share,n
0,NRc,0.5297176820208024,1346
0,phi,0.3491827637444279,1346
0,W31,0.22585438335809807,1346
0,P30,0.4361069836552749,1346
0,T50,0.562407132243685,1346
0,cycles,0.39895988112927194,1346
0,T30,0.4034175334323923,1346
0,BPR,0.3573551263001486,1346
0,htBleed,0.42421991084695393,1346
0,Nc,0.62481426448737,1346
0,T24,0.3491827637444279,1346
0,W32,0.3774145616641902,1346
0,Ps30,0.4234769687964339,1346
0,NRf,0.5735512630014858,1346
0,Nf,0.29271916790490343,1346
1,T30,0.24472049689440994,805
1,NRc,0.4993788819875776,805
1,htBleed,0.4236024844720497,805
1,Nf,0.22732919254658385,805
1,P30,0.3093167701863354,805
1,Nc,0.4496894409937888,805
1,cycles,0.48198757763975153,805
1,NRf,0.4335403726708075,805
1,W31,0.3763975155279503,805
1,T24,0.33291925465838507,805
1,W32,0.37267080745341613,805
1,phi,0.3403726708074534,805
1,T50,0.43478260869565216,805
1,Ps30,0.36770186335403726,805
1,BPR,0.35031055900621116,805
2,T30,0.31343283582089554,804
2,BPR,0.4191542288557214,804
2,phi,0.39925373134328357,804
2,htBleed,0.34701492537313433,804
2,P30,0.34950248756218905,804
2,Nc,0.5049751243781094,804
2,W32,0.31094527363184077,804
2,NRc,0.667910447761194,804
2,W31,0.48258706467661694,804
2,cycles,0.4701492537313433,804
2,NRf,0.6057213930348259,804
2,T50,0.44776119402985076,804
2,T24,0.417910447761194,804
2,Ps30,0.1654228855721393,804
2,Nf,0.332089552238806,804
3,T30,0.30996309963099633,813
3,P30,0.3296432964329643,813
3,cycles,0.42927429274292744,813
3,Ps30,0.27183271832718325,813
3,T50,0.5645756457564576,813
3,htBleed,0.5645756457564576,813
3,W31,0.33579335793357934,813
3,Nc,0.44526445264452646,813
3,BPR,0.43911439114391143,813
3,phi,0.4182041820418204,813
3,T24,0.3124231242312423,813
3,W32,0.2902829028290283,813
3,NRc,0.4612546125461255,813
3,Nf,0.2902829028290283,813
3,NRf,0.44157441574415746,813
4,T30,0.3,810
4,BPR,0.4580246913580247,810
4,W31,0.3333333333333333,810
4,Nf,0.37530864197530867,810
4,Ps30,0.30864197530864196,810
4,W32,0.2777777777777778,810
4,NRf,0.49382716049382713,810
4,T50,0.5259259259259259,810
4,NRc,0.4901234567901235,810
4,htBleed,0.38395061728395063,810
4,P30,0.3493827160493827,810
4,cycles,0.30864197530864196,810
4,phi,0.49382716049382713,810
4,T24,0.3814814814814815,810
4,Nc,0.5,810
5,Nf,0.5043695380774033,801
5,Nc,0.5068664169787765,801
5,cycles,0.29712858926342073,801
5,Ps30,0.4993757802746567,801
5,W32,0.299625468164794,801
5,T50,0.4631710362047441,801
5,BPR,0.4107365792759051,801
5,phi,0.4394506866416979,801
5,htBleed,0.4307116104868914,801
5,W31,0.3196004993757803,801
5,T24,0.33083645443196,801
5,NRf,0.47440699126092384,801
5,NRc,0.4993757802746567,801
5,P30,0.3433208489388265,801
5,T30,0.41697877652933835,801
