n_rule_constraints,n_rule_sensors,n_mentioned_sensors,sensor_recall,sensor_precision,hallucinated_sensor,n_constraints_mentioned,direction_agreement,direction_contradiction,threshold_anchoring,format_complete,has_gravity,gravity,echo_contamination,n_chars,unit_ID,cycle,RUL,anomaly_score,h_clust,wall_s,prompt_tokens,gen_tokens,prefill_tps,decode_tps,prefill_s,decode_s,stop_reason,prompt_truncated,truncated
6,4,7,1.0,0.5714285714285714,1,6,0.6666666666666666,0.3333333333333333,0.0,1,1,3,0,1089,65,34,344.0,-0.0017037143632205,1,5.263,143,221,1200.9,43.1,0.119075,5.129577,stop,False,0
9,7,7,0.7142857142857143,0.7142857142857143,1,7,1.0,0.0,0.0,1,1,4,0,1255,65,35,343.0,-0.0016177123028925,0,5.113,361,238,1824.2,48.6,0.197895,4.901307,stop,False,0
7,5,7,1.0,0.7142857142857143,1,7,1.0,0.0,0.0,1,1,3,0,1275,65,59,319.0,-0.0210267134319391,0,5.341,335,248,1803.1,48.3,0.185796,5.13121,stop,False,0
9,9,6,0.4444444444444444,0.6666666666666666,1,4,1.0,0.0,1.0,1,1,3,0,1242,65,91,287.0,-0.0069946312856838,2,5.504,348,254,1759.9,48.0,0.197736,5.291763,stop,False,0
9,8,4,0.375,0.75,1,4,1.0,0.0,0.0,1,1,3,0,1156,65,133,245.0,-0.0120490067479296,4,5.435,695,232,1853.6,46.1,0.374952,5.035599,stop,False,0
10,6,6,0.5,0.5,1,7,1.0,0.0,0.0,1,1,3,0,1131,65,170,208.0,-0.0065586506029257,0,4.966,704,222,1941.3,48.4,0.362636,4.589062,stop,False,0
10,8,4,0.375,0.75,1,3,1.0,0.0,1.0,1,1,3,0,1238,65,281,97.0,-0.0033864603467021,5,5.449,701,246,1932.4,48.5,0.362769,5.071746,stop,False,0
11,6,4,0.6666666666666666,1.0,0,7,0.7142857142857143,0.2857142857142857,0.7142857142857143,1,1,3,0,1182,65,302,76.0,-0.0201217667698919,5,5.608,704,237,1960.3,45.3,0.359132,5.234981,stop,False,0
9,6,6,0.6666666666666666,0.6666666666666666,1,4,1.0,0.0,0.0,1,1,3,0,1127,65,303,75.0,-0.0029081966233773,2,5.161,693,216,1734.5,45.5,0.39954,4.747242,stop,False,0
8,6,6,0.8333333333333334,0.8333333333333334,1,7,0.5714285714285714,0.14285714285714285,0.7142857142857143,1,1,4,0,1384,65,306,72.0,-0.0158487853658989,5,6.222,679,273,1519.5,47.4,0.446856,5.760791,stop,False,0
10,5,5,0.8,0.8,1,7,1.0,0.0,0.42857142857142855,1,1,4,0,1089,65,307,71.0,-0.0098311639333458,5,5.133,691,216,1918.4,45.4,0.360199,4.758134,stop,False,0
11,8,3,0.375,1.0,0,4,1.0,0.0,1.0,1,1,3,0,1176,65,314,64.0,-0.0031297973155958,3,6.154,693,239,1529.5,42.0,0.453085,5.686335,stop,False,0
10,5,4,0.6,0.75,1,4,1.0,0.0,1.0,1,1,3,0,1156,65,318,60.0,-0.0002220044169304,2,5.671,696,231,1536.2,44.4,0.45307,5.203501,stop,False,0
10,6,4,0.5,0.75,1,4,1.0,0.0,1.0,1,1,3,0,1103,65,320,58.0,-0.0091312916161226,3,5.136,692,218,1937.6,45.8,0.357145,4.764648,stop,False,0
10,7,5,0.5714285714285714,0.8,1,7,0.5714285714285714,0.0,0.5714285714285714,1,1,4,0,1215,65,321,57.0,-0.0205926130857609,3,5.647,692,236,1884.7,44.8,0.367162,5.265679,stop,False,0
8,5,5,0.8,0.8,1,5,1.0,0.0,0.8,1,1,4,0,1119,65,324,54.0,-0.0259125813584953,5,5.488,676,219,1677.2,43.2,0.403064,5.069705,stop,False,0
9,6,4,0.5,0.75,1,3,1.0,0.0,1.0,1,1,3,0,1164,65,328,50.0,-0.0198312619803233,4,5.8,685,236,1835.4,43.6,0.37322,5.412821,stop,False,0
8,6,4,0.6666666666666666,1.0,0,4,1.0,0.0,0.75,1,1,3,0,1327,65,330,48.0,-0.0173460728783268,5,6.455,678,264,1822.1,43.5,0.372107,6.068348,stop,False,0
7,3,2,0.6666666666666666,1.0,0,5,0.8,0.2,1.0,1,1,3,0,1160,65,334,44.0,-0.0091289558660098,0,5.993,671,235,1714.0,42.1,0.391475,5.587093,stop,False,0
7,6,4,0.5,0.75,1,3,1.0,0.0,0.6666666666666666,1,1,3,0,1181,65,335,43.0,-0.0455513871925223,5,5.898,675,235,1727.7,42.8,0.390691,5.493193,stop,False,0
10,7,6,0.5714285714285714,0.6666666666666666,1,7,1.0,0.0,1.0,1,1,4,0,1147,65,338,40.0,-0.0308666155862796,2,5.359,694,233,1937.8,46.7,0.35813,4.986711,stop,False,0
7,4,4,0.75,0.75,1,5,1.0,0.0,1.0,1,1,3,0,1125,65,339,39.0,-0.0028322579812721,0,5.452,686,231,1607.3,46.1,0.426813,5.010881,stop,False,0
7,5,4,0.6,0.75,1,4,1.0,0.0,1.0,1,1,3,0,1182,65,340,38.0,-0.0517305279402927,5,5.942,680,235,1595.2,42.7,0.426291,5.501859,stop,False,0
6,3,3,0.6666666666666666,0.6666666666666666,1,4,1.0,0.0,1.0,1,1,3,0,1207,65,341,37.0,-0.028379815386108,0,6.489,668,245,1798.2,40.1,0.371492,6.103514,stop,False,0
8,7,5,0.42857142857142855,0.6,1,3,1.0,0.0,1.0,1,1,4,0,1203,65,342,36.0,-0.0399327075199565,5,5.445,674,235,1843.4,46.4,0.365638,5.065316,stop,False,0
10,7,3,0.42857142857142855,1.0,0,3,1.0,0.0,1.0,1,1,4,0,1153,65,343,35.0,-0.0396531634502336,3,5.624,685,229,1904.5,43.6,0.359671,5.249664,stop,False,0
7,5,4,0.6,0.75,1,3,1.0,0.0,1.0,1,1,3,0,1261,65,344,34.0,-0.0404005953643442,2,6.221,667,253,1800.3,43.4,0.370492,5.835896,stop,False,0
8,6,5,0.5,0.6,1,3,1.0,0.0,0.6666666666666666,1,1,4,0,1430,65,345,33.0,-0.0442619709421927,5,6.46,672,284,1902.3,46.6,0.353261,6.092303,stop,False,0
4,2,2,1.0,1.0,0,4,0.75,0.25,1.0,1,1,3,0,1158,65,346,32.0,-0.0637697734839153,5,5.217,642,226,1830.7,46.6,0.350695,4.852614,stop,False,0
6,3,3,0.6666666666666666,0.6666666666666666,1,5,1.0,0.0,0.8,1,1,3,0,1077,65,347,31.0,-0.0291836934675044,0,4.929,651,214,1805.1,47.0,0.36065,4.554203,stop,False,0
10,7,3,0.42857142857142855,1.0,0,4,1.0,0.0,1.0,1,1,3,0,1153,65,348,30.0,-0.033268187349574,3,5.428,679,230,1827.7,45.6,0.371504,5.042307,stop,False,0
8,6,4,0.6666666666666666,1.0,0,6,1.0,0.0,0.5,1,1,3,0,1189,65,349,29.0,-0.0682825683891949,5,5.595,667,234,1857.3,44.8,0.35912,5.221853,stop,False,0
9,6,4,0.6666666666666666,1.0,0,7,1.0,0.0,0.5714285714285714,1,1,4,0,1102,65,350,28.0,-0.0003963367692951,0,5.006,674,214,1802.5,46.3,0.37392,4.617471,stop,False,0
