metric,value,ci_lo,ci_hi,n,higher_better
sensor_recall,0.6141,0.5772,0.6544,89,True
sensor_precision,0.7771,0.7466,0.8088,89,True
direction_agreement,0.9493,0.9235,0.973,89,True
direction_contradiction,0.0427,0.022,0.0646,89,False
threshold_anchoring,0.8001,0.7432,0.8558,89,True
hallucinated_sensor,0.764,0.6661,0.8402,89,False
format_complete,1.0,0.9586,1.0,89,True
has_gravity,1.0,0.9586,1.0,89,True
echo_contamination,0.0,0.0,0.0414,89,False
truncated,0.0,0.0,0.0414,89,False
spearman_gravity_vs_RUL,-0.1955,,,89,False
spearman_gravity_vs_RUL_pvalue,0.0663,,,89,False
spearman_gravity_vs_anomaly_score,-0.1714,,,89,False
cost_wall_p50,5.595,,,89,
cost_wall_p95,6.405,,,89,
cost_gen_tokens_median,233.0,,,89,
cost_decode_tps_median,44.3,,,89,
cost_prefill_tps_median,1707.7,,,89,
