Unit_ID,cycles,RUL,gravity,action,n_prior
65,34,344,3,shutdown/stop,0
65,35,343,4,shutdown/stop,1
65,59,319,3,shutdown/stop,2
65,91,287,3,shutdown/stop,3
65,133,245,3,shutdown/stop,4
65,170,208,3,shutdown/stop,5
65,281,97,3,shutdown/stop,6
65,302,76,3,shutdown/stop,7
65,303,75,3,shutdown/stop,8
65,306,72,4,shutdown/stop,9
65,307,71,4,shutdown/stop,10
65,314,64,3,shutdown/stop,11
65,318,60,3,shutdown/stop,12
65,320,58,3,shutdown/stop,13
65,321,57,4,shutdown/stop,14
65,324,54,4,shutdown/stop,15
65,328,50,3,shutdown/stop,16
65,330,48,3,shutdown/stop,17
65,334,44,3,shutdown/stop,18
65,335,43,3,shutdown/stop,19
65,338,40,4,shutdown/stop,20
65,339,39,3,shutdown/stop,21
65,340,38,3,shutdown/stop,22
65,341,37,3,shutdown/stop,23
65,342,36,4,shutdown/stop,24
65,343,35,4,shutdown/stop,25
65,344,34,3,shutdown/stop,26
65,345,33,4,shutdown/stop,27
65,346,32,3,shutdown/stop,28
65,347,31,3,shutdown/stop,29
65,348,30,3,shutdown/stop,30
65,349,29,3,shutdown/stop,31
65,350,28,4,shutdown/stop,32
65,351,27,3,shutdown/stop,33
65,352,26,3,shutdown/stop,34
65,353,25,5,shutdown/stop,35
65,354,24,4,shutdown/stop,36
65,355,23,3,shutdown/stop,37
65,356,22,3,shutdown/stop,38
65,357,21,3,shutdown/stop,39
65,358,20,4,shutdown/stop,40
65,359,19,5,shutdown/stop,41
65,360,18,3,shutdown/stop,42
65,361,17,3,shutdown/stop,43
65,362,16,3,shutdown/stop,44
65,363,15,3,other,45
65,364,14,4,shutdown/stop,46
65,365,13,3,shutdown/stop,47
65,366,12,3,shutdown/stop,48
65,367,11,3,shutdown/stop,49
103,182,12,4,other,0
103,183,11,4,shutdown/stop,1
103,185,9,3,shutdown/stop,2
103,186,8,4,shutdown/stop,3
110,2,297,3,shutdown/stop,0
110,25,274,3,shutdown/stop,1
110,64,235,3,shutdown/stop,2
131,57,136,2,inspect,0
135,2,285,2,inspect,0
135,20,267,4,other,1
135,22,265,3,shutdown/stop,2
135,29,258,4,shutdown/stop,3
135,33,254,3,shutdown/stop,4
135,36,251,3,shutdown/stop,5
135,43,244,3,shutdown/stop,6
135,57,230,4,shutdown/stop,7
135,74,213,3,other,8
209,4,150,2,monitor,0
209,13,141,4,shutdown/stop,1
209,23,131,3,shutdown/stop,2
209,35,119,3,shutdown/stop,3
222,11,244,2,shutdown/stop,0
245,235,46,3,shutdown/stop,0
245,238,43,3,shutdown/stop,1
245,241,40,3,shutdown/stop,2
245,243,38,3,shutdown/stop,3
245,247,34,3,shutdown/stop,4
245,249,32,3,shutdown/stop,5
245,255,26,3,shutdown/stop,6
245,256,25,4,shutdown/stop,7
245,257,24,3,shutdown/stop,8
245,258,23,4,shutdown/stop,9
245,259,22,3,shutdown/stop,10
245,260,21,3,shutdown/stop,11
245,261,20,3,shutdown/stop,12
245,262,19,3,shutdown/stop,13
245,263,18,5,shutdown/stop,14
245,264,17,3,shutdown/stop,15
245,265,16,3,shutdown/stop,16
