phrase,count
while pattern persists gravity score,55
risk failure moderate while pattern,54
failure moderate while pattern persists,54
moderate while pattern persists gravity,54
components such turbine blades seals,50
gravity score continue normal operation,48
score continue normal operation but,48
continue normal operation but keep,48
normal operation but keep engine,48
operation but keep engine performance,48
but keep engine performance under,48
keep engine performance under close,48
engine performance under close observation,48
performance under close observation stop,48
under close observation stop machine,48
